transcription,filename
The boy helps herself,The_boy_helps_herself_en-US-Wavenet-A
The boy helps himself,The_boy_helps_himself_en-US-Wavenet-A
The boy helps herself,The_boy_helps_herself_en-US-Wavenet-A
The boy helps himself,The_boy_helps_himself_en-US-Wavenet-A
The girl helps himself,The_girl_helps_himself_en-US-Wavenet-A
The man helps himself,The_man_helps_himself_en-US-Wavenet-A
The man helps herself,The_man_helps_herself_en-US-Wavenet-A
The woman helps herself,The_woman_helps_herself_en-US-Wavenet-A
The woman helps himself,The_woman_helps_himself_en-US-Wavenet-A
The woman helps herself,The_woman_helps_herself_en-US-Wavenet-A
The man helps herself,The_man_helps_herself_en-US-Wavenet-A
The prince helps himself,The_prince_helps_himself_en-US-Wavenet-A
The prince helps herself,The_prince_helps_herself_en-US-Wavenet-A
The prince helps himself,The_prince_helps_himself_en-US-Wavenet-A
The princess helps himself,The_princess_helps_himself_en-US-Wavenet-A
The princess helps herself,The_princess_helps_herself_en-US-Wavenet-A
The princess helps himself,The_princess_helps_himself_en-US-Wavenet-A
The princess helps herself,The_princess_helps_herself_en-US-Wavenet-A
The prince helps herself,The_prince_helps_herself_en-US-Wavenet-A
The sister helps herself,The_sister_helps_herself_en-US-Wavenet-A
The sister helps himself,The_sister_helps_himself_en-US-Wavenet-A
The sister helps herself,The_sister_helps_herself_en-US-Wavenet-A
The brother helps herself,The_brother_helps_herself_en-US-Wavenet-A
The brother helps himself,The_brother_helps_himself_en-US-Wavenet-A
The brother helps herself,The_brother_helps_herself_en-US-Wavenet-A
The brother helps himself,The_brother_helps_himself_en-US-Wavenet-A
The sister helps himself,The_sister_helps_himself_en-US-Wavenet-A
The mom remembers herself,The_mom_remembers_herself_en-US-Wavenet-A
The mom remembers himself,The_mom_remembers_himself_en-US-Wavenet-A
The mom remembers herself,The_mom_remembers_herself_en-US-Wavenet-A
The dad remembers herself,The_dad_remembers_herself_en-US-Wavenet-A
The dad remembers himself,The_dad_remembers_himself_en-US-Wavenet-A
The dad remembers herself,The_dad_remembers_herself_en-US-Wavenet-A
The dad remembers himself,The_dad_remembers_himself_en-US-Wavenet-A
The mom remembers himself,The_mom_remembers_himself_en-US-Wavenet-A
The girl remembers herself,The_girl_remembers_herself_en-US-Wavenet-A
The girl remembers himself,The_girl_remembers_himself_en-US-Wavenet-A
The girl remembers herself,The_girl_remembers_herself_en-US-Wavenet-A
The boy remembers herself,The_boy_remembers_herself_en-US-Wavenet-A
The boy remembers himself,The_boy_remembers_himself_en-US-Wavenet-A
The boy remembers herself,The_boy_remembers_herself_en-US-Wavenet-A
The boy remembers himself,The_boy_remembers_himself_en-US-Wavenet-A
The girl remembers himself,The_girl_remembers_himself_en-US-Wavenet-A
The man remembers himself,The_man_remembers_himself_en-US-Wavenet-A
The man remembers herself,The_man_remembers_herself_en-US-Wavenet-A
The man remembers himself,The_man_remembers_himself_en-US-Wavenet-A
The woman remembers himself,The_woman_remembers_himself_en-US-Wavenet-A
The woman remembers herself,The_woman_remembers_herself_en-US-Wavenet-A
The woman remembers himself,The_woman_remembers_himself_en-US-Wavenet-A
The woman remembers herself,The_woman_remembers_herself_en-US-Wavenet-A
The man remembers herself,The_man_remembers_herself_en-US-Wavenet-A
The prince remembers himself,The_prince_remembers_himself_en-US-Wavenet-A
The prince remembers herself,The_prince_remembers_herself_en-US-Wavenet-A
The prince remembers himself,The_prince_remembers_himself_en-US-Wavenet-A
The princess remembers himself,The_princess_remembers_himself_en-US-Wavenet-A
The princess remembers herself,The_princess_remembers_herself_en-US-Wavenet-A
The princess remembers himself,The_princess_remembers_himself_en-US-Wavenet-A
The princess remembers herself,The_princess_remembers_herself_en-US-Wavenet-A
The prince remembers herself,The_prince_remembers_herself_en-US-Wavenet-A
The sister remembers herself,The_sister_remembers_herself_en-US-Wavenet-A
The sister remembers himself,The_sister_remembers_himself_en-US-Wavenet-A
The sister remembers herself,The_sister_remembers_herself_en-US-Wavenet-A
The brother remembers herself,The_brother_remembers_herself_en-US-Wavenet-A
The brother remembers himself,The_brother_remembers_himself_en-US-Wavenet-A
The brother remembers herself,The_brother_remembers_herself_en-US-Wavenet-A
The brother remembers himself,The_brother_remembers_himself_en-US-Wavenet-A
The sister remembers himself,The_sister_remembers_himself_en-US-Wavenet-A
The mom hears herself,The_mom_hears_herself_en-US-Wavenet-A
The mom hears himself,The_mom_hears_himself_en-US-Wavenet-A
The mom hears herself,The_mom_hears_herself_en-US-Wavenet-A
The dad hears herself,The_dad_hears_herself_en-US-Wavenet-A
The dad hears himself,The_dad_hears_himself_en-US-Wavenet-A
The mom hears himself,The_mom_hears_himself_en-US-Wavenet-A
The girl hears herself,The_girl_hears_herself_en-US-Wavenet-A
The boy hears herself,The_boy_hears_herself_en-US-Wavenet-A
The boy hears himself,The_boy_hears_himself_en-US-Wavenet-A
The boy hears herself,The_boy_hears_herself_en-US-Wavenet-A
The man hears himself,The_man_hears_himself_en-US-Wavenet-A
The man hears herself,The_man_hears_herself_en-US-Wavenet-A
The man hears himself,The_man_hears_himself_en-US-Wavenet-A
The woman hears himself,The_woman_hears_himself_en-US-Wavenet-A
The woman hears herself,The_woman_hears_herself_en-US-Wavenet-A
The woman hears himself,The_woman_hears_himself_en-US-Wavenet-A
The woman hears herself,The_woman_hears_herself_en-US-Wavenet-A
The man hears herself,The_man_hears_herself_en-US-Wavenet-A
The prince hears himself,The_prince_hears_himself_en-US-Wavenet-A
The princess hears himself,The_princess_hears_himself_en-US-Wavenet-A
The princess hears herself,The_princess_hears_herself_en-US-Wavenet-A
The princess hears himself,The_princess_hears_himself_en-US-Wavenet-A
The princess hears herself,The_princess_hears_herself_en-US-Wavenet-A
The prince hears herself,The_prince_hears_herself_en-US-Wavenet-A
The sister hears herself,The_sister_hears_herself_en-US-Wavenet-A
The brother hears herself,The_brother_hears_herself_en-US-Wavenet-A
The brother hears himself,The_brother_hears_himself_en-US-Wavenet-A
The brother hears herself,The_brother_hears_herself_en-US-Wavenet-A
The brother hears himself,The_brother_hears_himself_en-US-Wavenet-A
The sister hears himself,The_sister_hears_himself_en-US-Wavenet-A
The mom loves herself,The_mom_loves_herself_en-US-Wavenet-A
The mom loves himself,The_mom_loves_himself_en-US-Wavenet-A
The mom loves herself,The_mom_loves_herself_en-US-Wavenet-A
The dad loves herself,The_dad_loves_herself_en-US-Wavenet-A
The dad loves himself,The_dad_loves_himself_en-US-Wavenet-A
The dad loves herself,The_dad_loves_herself_en-US-Wavenet-A
The girl loves herself,The_girl_loves_herself_en-US-Wavenet-A
The girl loves himself,The_girl_loves_himself_en-US-Wavenet-A
The girl loves herself,The_girl_loves_herself_en-US-Wavenet-A
The boy loves herself,The_boy_loves_herself_en-US-Wavenet-A
The boy loves himself,The_boy_loves_himself_en-US-Wavenet-A
The girl loves himself,The_girl_loves_himself_en-US-Wavenet-A
The man loves himself,The_man_loves_himself_en-US-Wavenet-A
The man loves herself,The_man_loves_herself_en-US-Wavenet-A
The woman loves herself,The_woman_loves_herself_en-US-Wavenet-A
The woman loves himself,The_woman_loves_himself_en-US-Wavenet-A
The prince loves himself,The_prince_loves_himself_en-US-Wavenet-A
The prince loves herself,The_prince_loves_herself_en-US-Wavenet-A
The prince loves himself,The_prince_loves_himself_en-US-Wavenet-A
The princess loves himself,The_princess_loves_himself_en-US-Wavenet-A
The princess loves herself,The_princess_loves_herself_en-US-Wavenet-A
The princess loves himself,The_princess_loves_himself_en-US-Wavenet-A
The princess loves herself,The_princess_loves_herself_en-US-Wavenet-A
The prince loves herself,The_prince_loves_herself_en-US-Wavenet-A
The sister loves herself,The_sister_loves_herself_en-US-Wavenet-A
The sister loves himself,The_sister_loves_himself_en-US-Wavenet-A
The brother loves himself,The_brother_loves_himself_en-US-Wavenet-A
The brother loves herself,The_brother_loves_herself_en-US-Wavenet-A
The brother loves himself,The_brother_loves_himself_en-US-Wavenet-A
The sister loves himself,The_sister_loves_himself_en-US-Wavenet-A
The mom throws herself,The_mom_throws_herself_en-US-Wavenet-A
The mom throws himself,The_mom_throws_himself_en-US-Wavenet-A
The girl throws herself,The_girl_throws_herself_en-US-Wavenet-A
The girl throws himself,The_girl_throws_himself_en-US-Wavenet-A
The girl throws herself,The_girl_throws_herself_en-US-Wavenet-A
The boy throws herself,The_boy_throws_herself_en-US-Wavenet-A
The boy throws himself,The_boy_throws_himself_en-US-Wavenet-A
The boy throws herself,The_boy_throws_herself_en-US-Wavenet-A
The man throws himself,The_man_throws_himself_en-US-Wavenet-A
The man throws herself,The_man_throws_herself_en-US-Wavenet-A
The woman throws herself,The_woman_throws_herself_en-US-Wavenet-A
The woman throws himself,The_woman_throws_himself_en-US-Wavenet-A
The woman throws herself,The_woman_throws_herself_en-US-Wavenet-A
The man throws herself,The_man_throws_herself_en-US-Wavenet-A
The prince throws himself,The_prince_throws_himself_en-US-Wavenet-A
The prince throws herself,The_prince_throws_herself_en-US-Wavenet-A
The prince throws himself,The_prince_throws_himself_en-US-Wavenet-A
The princess throws himself,The_princess_throws_himself_en-US-Wavenet-A
The princess throws herself,The_princess_throws_herself_en-US-Wavenet-A
The princess throws himself,The_princess_throws_himself_en-US-Wavenet-A
The sister throws herself,The_sister_throws_herself_en-US-Wavenet-A
The brother throws herself,The_brother_throws_herself_en-US-Wavenet-A
The brother throws himself,The_brother_throws_himself_en-US-Wavenet-A
The brother throws herself,The_brother_throws_herself_en-US-Wavenet-A
The mom keeps herself,The_mom_keeps_herself_en-US-Wavenet-A
The mom keeps himself,The_mom_keeps_himself_en-US-Wavenet-A
The mom keeps herself,The_mom_keeps_herself_en-US-Wavenet-A
The dad keeps herself,The_dad_keeps_herself_en-US-Wavenet-A
The dad keeps himself,The_dad_keeps_himself_en-US-Wavenet-A
The dad keeps herself,The_dad_keeps_herself_en-US-Wavenet-A
The dad keeps himself,The_dad_keeps_himself_en-US-Wavenet-A
The mom keeps himself,The_mom_keeps_himself_en-US-Wavenet-A
The girl keeps herself,The_girl_keeps_herself_en-US-Wavenet-A
The girl keeps himself,The_girl_keeps_himself_en-US-Wavenet-A
The girl keeps herself,The_girl_keeps_herself_en-US-Wavenet-A
The boy keeps herself,The_boy_keeps_herself_en-US-Wavenet-A
The boy keeps himself,The_boy_keeps_himself_en-US-Wavenet-A
The boy keeps herself,The_boy_keeps_herself_en-US-Wavenet-A
The man keeps himself,The_man_keeps_himself_en-US-Wavenet-A
The man keeps herself,The_man_keeps_herself_en-US-Wavenet-A
The man keeps himself,The_man_keeps_himself_en-US-Wavenet-A
The woman keeps himself,The_woman_keeps_himself_en-US-Wavenet-A
The woman keeps herself,The_woman_keeps_herself_en-US-Wavenet-A
The woman keeps himself,The_woman_keeps_himself_en-US-Wavenet-A
The woman keeps herself,The_woman_keeps_herself_en-US-Wavenet-A
The man keeps herself,The_man_keeps_herself_en-US-Wavenet-A
The prince keeps himself,The_prince_keeps_himself_en-US-Wavenet-A
The prince keeps herself,The_prince_keeps_herself_en-US-Wavenet-A
The princess keeps herself,The_princess_keeps_herself_en-US-Wavenet-A
The princess keeps himself,The_princess_keeps_himself_en-US-Wavenet-A
The sister keeps herself,The_sister_keeps_herself_en-US-Wavenet-A
The sister keeps himself,The_sister_keeps_himself_en-US-Wavenet-A
The sister keeps herself,The_sister_keeps_herself_en-US-Wavenet-A
The brother keeps herself,The_brother_keeps_herself_en-US-Wavenet-A
The brother keeps himself,The_brother_keeps_himself_en-US-Wavenet-A
The brother keeps herself,The_brother_keeps_herself_en-US-Wavenet-A
The brother keeps himself,The_brother_keeps_himself_en-US-Wavenet-A
The sister keeps himself,The_sister_keeps_himself_en-US-Wavenet-A
The mom thanks herself,The_mom_thanks_herself_en-US-Wavenet-A
The dad thanks herself,The_dad_thanks_herself_en-US-Wavenet-A
The dad thanks himself,The_dad_thanks_himself_en-US-Wavenet-A
The dad thanks herself,The_dad_thanks_herself_en-US-Wavenet-A
The dad thanks himself,The_dad_thanks_himself_en-US-Wavenet-A
The mom thanks himself,The_mom_thanks_himself_en-US-Wavenet-A
The girl thanks herself,The_girl_thanks_herself_en-US-Wavenet-A
The girl thanks himself,The_girl_thanks_himself_en-US-Wavenet-A
The girl thanks herself,The_girl_thanks_herself_en-US-Wavenet-A
The boy thanks herself,The_boy_thanks_herself_en-US-Wavenet-A
The boy thanks himself,The_boy_thanks_himself_en-US-Wavenet-A
The boy thanks herself,The_boy_thanks_herself_en-US-Wavenet-A
The boy thanks himself,The_boy_thanks_himself_en-US-Wavenet-A
The girl thanks himself,The_girl_thanks_himself_en-US-Wavenet-A
The man thanks himself,The_man_thanks_himself_en-US-Wavenet-A
The man thanks herself,The_man_thanks_herself_en-US-Wavenet-A
The man thanks himself,The_man_thanks_himself_en-US-Wavenet-A
The woman thanks himself,The_woman_thanks_himself_en-US-Wavenet-A
The woman thanks herself,The_woman_thanks_herself_en-US-Wavenet-A
The woman thanks himself,The_woman_thanks_himself_en-US-Wavenet-A
The woman thanks herself,The_woman_thanks_herself_en-US-Wavenet-A
The man thanks herself,The_man_thanks_herself_en-US-Wavenet-A
The prince thanks himself,The_prince_thanks_himself_en-US-Wavenet-A
The prince thanks herself,The_prince_thanks_herself_en-US-Wavenet-A
The prince thanks himself,The_prince_thanks_himself_en-US-Wavenet-A
The princess thanks himself,The_princess_thanks_himself_en-US-Wavenet-A
The princess thanks herself,The_princess_thanks_herself_en-US-Wavenet-A
The prince thanks herself,The_prince_thanks_herself_en-US-Wavenet-A
The sister thanks herself,The_sister_thanks_herself_en-US-Wavenet-A
The brother thanks herself,The_brother_thanks_herself_en-US-Wavenet-A
The brother thanks himself,The_brother_thanks_himself_en-US-Wavenet-A
The brother thanks herself,The_brother_thanks_herself_en-US-Wavenet-A
The mom hurts herself,The_mom_hurts_herself_en-US-Wavenet-A
The mom hurts himself,The_mom_hurts_himself_en-US-Wavenet-A
The mom hurts herself,The_mom_hurts_herself_en-US-Wavenet-A
The dad hurts herself,The_dad_hurts_herself_en-US-Wavenet-A
The dad hurts himself,The_dad_hurts_himself_en-US-Wavenet-A
The dad hurts herself,The_dad_hurts_herself_en-US-Wavenet-A
The girl hurts herself,The_girl_hurts_herself_en-US-Wavenet-A
The girl hurts himself,The_girl_hurts_himself_en-US-Wavenet-A
The girl hurts herself,The_girl_hurts_herself_en-US-Wavenet-A
The boy hurts herself,The_boy_hurts_herself_en-US-Wavenet-A
The boy hurts himself,The_boy_hurts_himself_en-US-Wavenet-A
The boy hurts herself,The_boy_hurts_herself_en-US-Wavenet-A
The boy hurts himself,The_boy_hurts_himself_en-US-Wavenet-A
The girl hurts himself,The_girl_hurts_himself_en-US-Wavenet-A
The man hurts himself,The_man_hurts_himself_en-US-Wavenet-A
The man hurts herself,The_man_hurts_herself_en-US-Wavenet-A
The man hurts himself,The_man_hurts_himself_en-US-Wavenet-A
The woman hurts himself,The_woman_hurts_himself_en-US-Wavenet-A
The woman hurts herself,The_woman_hurts_herself_en-US-Wavenet-A
The woman hurts himself,The_woman_hurts_himself_en-US-Wavenet-A
The woman hurts herself,The_woman_hurts_herself_en-US-Wavenet-A
The man hurts herself,The_man_hurts_herself_en-US-Wavenet-A
The prince hurts himself,The_prince_hurts_himself_en-US-Wavenet-A
The prince hurts herself,The_prince_hurts_herself_en-US-Wavenet-A
The prince hurts himself,The_prince_hurts_himself_en-US-Wavenet-A
The princess hurts himself,The_princess_hurts_himself_en-US-Wavenet-A
The princess hurts herself,The_princess_hurts_herself_en-US-Wavenet-A
The princess hurts himself,The_princess_hurts_himself_en-US-Wavenet-A
The princess hurts herself,The_princess_hurts_herself_en-US-Wavenet-A
The prince hurts herself,The_prince_hurts_herself_en-US-Wavenet-A
The sister hurts herself,The_sister_hurts_herself_en-US-Wavenet-A
