transcription,filename
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_thanks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_woman_thanks_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_thanks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_man_thanks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_thanks_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_prince_thanks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_thanks_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princess_thanks_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_thanks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_prince_thanks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_thanks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_brother_thanks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_thanks_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY θ æ ŋ k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_brother_thanks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_hurts_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_mom_hurts_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_hurts_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_dad_hurts_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dad_hurts_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_dad_hurts_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_hurts_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_girl_hurts_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_hurts_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_boy_hurts_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_hurts_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_boy_hurts_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_hurts_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_girl_hurts_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_hurts_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_man_hurts_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_hurts_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_woman_hurts_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_hurts_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_woman_hurts_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_hurts_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_man_hurts_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_hurts_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_prince_hurts_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_hurts_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princess_hurts_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_hurts_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princess_hurts_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_hurts_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_prince_hurts_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_hurts_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_sister_hurts_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_hurts_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_brother_hurts_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_hurts_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY h ɜː t s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_brother_hurts_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_feels_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_mom_feels_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_feels_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_dad_feels_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dad_feels_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_dad_feels_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dad_feels_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_mom_feels_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_feels_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_boy_feels_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_feels_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_girl_feels_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_feels_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_man_feels_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_feels_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_woman_feels_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_feels_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_woman_feels_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_feels_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_man_feels_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_feels_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_prince_feels_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_feels_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princess_feels_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_feels_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princess_feels_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_feels_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_prince_feels_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_feels_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_sister_feels_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_feels_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_brother_feels_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_feels_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY f iː l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_sister_feels_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_pulls_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_mom_pulls_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dad_pulls_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_dad_pulls_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dad_pulls_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_mom_pulls_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_pulls_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_girl_pulls_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_pulls_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_boy_pulls_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_pulls_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_boy_pulls_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_pulls_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_man_pulls_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_pulls_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_woman_pulls_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_pulls_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_woman_pulls_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_pulls_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_man_pulls_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_pulls_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princess_pulls_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_pulls_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princess_pulls_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_pulls_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_prince_pulls_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_pulls_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_sister_pulls_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_pulls_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_brother_pulls_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_pulls_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_brother_pulls_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_pulls_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY p ʊ l z WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_sister_pulls_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY æ s k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_asks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY æ s k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_dad_asks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY æ s k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dad_asks_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY æ s k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_dad_asks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY æ s k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_asks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY æ s k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_girl_asks_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY æ s k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_asks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY æ s k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_boy_asks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY æ s k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_asks_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY æ s k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_boy_asks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY æ s k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_asks_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY æ s k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_girl_asks_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY æ s k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_asks_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY æ s k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_man_asks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY æ s k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_asks_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY æ s k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_woman_asks_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY æ s k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_asks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY æ s k s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_woman_asks_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY æ s k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_asks_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY æ s k s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_man_asks_herself_en-US-Wavenet-A
